resultat_aggrege;uai;taux de réussite;code_commune
3.6084905660377355;0132568W;90.9;13001
3.6084905660377355;0132568W;90.9;13001
3.1714285714285713;0133352Y;95.7;13117
2.6933333333333334;0132834K;92.9;13097
3.2596153846153846;0132009N;92.9;13001
3.2596153846153846;0132009N;92.9;13001
3.2596153846153846;0132009N;92.9;13001
3.2596153846153846;0132009N;92.9;13001
3.2596153846153846;0132009N;92.9;13001
3.2596153846153846;0132009N;92.9;13001
2.909090909090909;0131706J;84.3;13081
2.83551673944687;0130028K;89.1;13046
2.566893424036281;0132318Z;86.5;13047
2.566893424036281;0132318Z;86.5;13047
2.800847457627119;0131608C;77.3;13054
3.1468531468531467;0131705H;73.8;13014
2.8975468975468974;0133243E;95.0;13040
2.8975468975468974;0133243E;95.0;13040
2.8975468975468974;0133243E;95.0;13040
3.42;0133789Y;93.2;13107
2.6850393700787403;0133621R;83.8;13089
3.4367816091954024;0131609D;85.3;13004
3.4367816091954024;0131609D;85.3;13004
3.4367816091954024;0131609D;85.3;13004
3.4367816091954024;0131609D;85.3;13004
3.4367816091954024;0131609D;85.3;13004
3.4367816091954024;0131609D;85.3;13004
3.4367816091954024;0131609D;85.3;13004
2.4414414414414414;0132212J;63.6;13077
3.3023255813953485;0131701D;73.5;13041
3.3023255813953485;0131701D;73.5;13041
3.3023255813953485;0131701D;73.5;13041
2.8302658486707566;0131607B;88.9;13054
2.646048109965636;0131707K;87.8;13056
2.646048109965636;0131707K;87.8;13056
2.646048109965636;0131707K;87.8;13056
2.646048109965636;0131707K;87.8;13056
2.646048109965636;0131707K;87.8;13056
2.9436936936936937;0132573B;85.9;13100
2.3562091503267975;0132411A;78.3;13117
2.742574257425743;0132214L;67.3;13117
3.2048192771084336;0131789Z;84.4;13056
3.2048192771084336;0131789Z;84.4;13056
3.2048192771084336;0131789Z;84.4;13056
3.2048192771084336;0131789Z;84.4;13056
3.2048192771084336;0131789Z;84.4;13056
3.3384615384615386;0132496T;83.9;13056
3.3384615384615386;0132496T;83.9;13056
3.3384615384615386;0132496T;83.9;13056
3.3384615384615386;0132496T;83.9;13056
3.3384615384615386;0132496T;83.9;13056
1.945887445887446;0132565T;89.6;13071
1.945887445887446;0132565T;89.6;13071
1.945887445887446;0132565T;89.6;13071
1.65;0132007L;72.1;13102
2.169811320754717;0130007M;67.9;13001
2.169811320754717;0130007M;67.9;13001
2.169811320754717;0130007M;67.9;13001
2.169811320754717;0130007M;67.9;13001
2.169811320754717;0130007M;67.9;13001
2.169811320754717;0130007M;67.9;13001
2.7517241379310344;0133492A;82.0;13103
3.172043010752688;0133351X;90.3;13042
3.3592233009708736;0131259Y;92.8;13050
2.306122448979592;0131883B;86.6;13028
2.480392156862745;0131265E;69.3;13103
2.764705882352941;0133451F;93.5;13087
2.128623188405797;0130163G;80.9;13103
2.806100217864924;0131622T;86.3;13005
2.806100217864924;0131622T;86.3;13005
2.6813417190775684;0133381E;90.5;13043
2.6813417190775684;0133381E;90.5;13043
2.503174603174603;0132494R;78.4;13026
2.503174603174603;0132494R;78.4;13026
3.4782608695652177;0133287C;90.6;13082
2.9703476482617583;0132324F;97.2;13022
2.0955882352941178;0130166K;94.4;13110
2.0955882352941178;0130166K;94.4;13110
3.0938967136150235;0132786H;83.9;13028
3.12094395280236;0130156Z;91.8;13086
3.12094395280236;0130156Z;91.8;13086
3.12094395280236;0130156Z;91.8;13086
2.6906666666666665;0133203L;76.5;13047
2.6906666666666665;0133203L;76.5;13047
3.385416666666667;0133992U;92.2;13080
2.8605200945626477;0133790Z;93.8;13035
1.6582278481012658;0133765X;82.9;13106
1.6582278481012658;0133765X;82.9;13106
2.579710144927536;0132208E;72.5;13056
2.579710144927536;0132208E;72.5;13056
2.579710144927536;0132208E;72.5;13056
2.579710144927536;0132208E;72.5;13056
2.579710144927536;0132208E;72.5;13056
2.0705596107055966;0133115R;95.0;13019
2.0705596107055966;0133115R;95.0;13019
2.261904761904762;0132323E;79.8;13078
2.2514619883040936;0132217P;83.2;13067
3.4117647058823533;0131266F;84.2;13005
3.4117647058823533;0131266F;84.2;13005
2.648888888888889;0133665N;84.6;13075
2.9221698113207544;0132322D;77.3;13077
2.8434343434343434;0131700C;77.7;13041
2.8434343434343434;0131700C;77.7;13041
2.8434343434343434;0131700C;77.7;13041
3.121212121212121;0133449D;90.2;13104
2.3681159420289855;0131611F;77.0;13108
2.75;0130158B;87.8;13092
2.5921787709497206;0131746C;80.6;13004
2.5921787709497206;0131746C;80.6;13004
2.5921787709497206;0131746C;80.6;13004
2.5921787709497206;0131746C;80.6;13004
2.5921787709497206;0131746C;80.6;13004
2.5921787709497206;0131746C;80.6;13004
2.5921787709497206;0131746C;80.6;13004
2.9123931623931623;0131711P;86.0;13001
2.9123931623931623;0131711P;86.0;13001
2.9123931623931623;0131711P;86.0;13001
2.9123931623931623;0131711P;86.0;13001
2.9123931623931623;0131711P;86.0;13001
2.9123931623931623;0131711P;86.0;13001
3.378250591016548;0133353Z;97.6;13112
2.7103448275862068;0132973L;92.6;13001
2.7103448275862068;0132973L;92.6;13001
2.7103448275862068;0132973L;92.6;13001
2.7103448275862068;0132973L;92.6;13001
2.7103448275862068;0132973L;92.6;13001
2.7103448275862068;0132973L;92.6;13001
2.628787878787879;0133196D;89.6;13117
2.4277456647398843;0131881Z;91.4;13027
2.5950413223140494;0134094E;94.6;13001
2.5950413223140494;0134094E;94.6;13001
2.5950413223140494;0134094E;94.6;13001
2.5950413223140494;0134094E;94.6;13001
2.5950413223140494;0134094E;94.6;13001
2.5950413223140494;0134094E;94.6;13001
2.1181102362204727;0133510V;92.8;13007
2.4285714285714284;0130022D;85.6;13028
2.8509933774834435;0133490Y;84.4;13002
2.8509933774834435;0133490Y;84.4;13002
2.8666666666666663;0130001F;75.0;13001
2.8666666666666663;0130001F;75.0;13001
2.8666666666666663;0130001F;75.0;13001
2.8666666666666663;0130001F;75.0;13001
2.8666666666666663;0130001F;75.0;13001
2.8666666666666663;0130001F;75.0;13001
2.846153846153846;0130151U;76.5;13077
2.631578947368421;0130171R;55.6;13004
2.631578947368421;0130171R;55.6;13004
2.631578947368421;0130171R;55.6;13004
2.631578947368421;0130171R;55.6;13004
2.631578947368421;0130171R;55.6;13004
2.631578947368421;0130171R;55.6;13004
2.631578947368421;0130171R;55.6;13004
3.0;0130150T;77.3;13077
3.0;0130146N;95.8;13063
2.6500000000000004;0130157A;100.0;13092
3.0;0132276D;87.5;13047
3.0;0132276D;87.5;13047
3.3271028037383177;0131322S;97.9;13004
3.3271028037383177;0131322S;97.9;13004
3.3271028037383177;0131322S;97.9;13004
3.3271028037383177;0131322S;97.9;13004
3.3271028037383177;0131322S;97.9;13004
3.3271028037383177;0131322S;97.9;13004
3.3271028037383177;0131322S;97.9;13004
2.8079096045197742;0131388N;96.0;13108
2.8421052631578947;0132280H;90.5;13078
2.4978354978354975;0132955S;97.1;13001
2.4978354978354975;0132955S;97.1;13001
2.4978354978354975;0132955S;97.1;13001
2.4978354978354975;0132955S;97.1;13001
2.4978354978354975;0132955S;97.1;13001
2.4978354978354975;0132955S;97.1;13001
2.960905349794239;0132917A;97.6;13001
2.960905349794239;0132917A;97.6;13001
2.960905349794239;0132917A;97.6;13001
2.960905349794239;0132917A;97.6;13001
2.960905349794239;0132917A;97.6;13001
2.960905349794239;0132917A;97.6;13001
1.7586206896551726;0131367R;100.0;13043
1.7586206896551726;0131367R;100.0;13043
2.417624521072797;0131387M;100.0;13083
3.4298245614035086;0131349W;99.3;13103
3.71830985915493;0132921E;96.2;13054
2.6666666666666665;0131675A;78.6;13106
2.6666666666666665;0131675A;78.6;13106
2.684139784946237;0132915Y;100.0;13001
2.684139784946237;0132915Y;100.0;13001
2.684139784946237;0132915Y;100.0;13001
2.684139784946237;0132915Y;100.0;13001
2.684139784946237;0132915Y;100.0;13001
2.684139784946237;0132915Y;100.0;13001
2.8050314465408803;0133397X;98.0;13001
2.8050314465408803;0133397X;98.0;13001
2.8050314465408803;0133397X;98.0;13001
2.8050314465408803;0133397X;98.0;13001
2.8050314465408803;0133397X;98.0;13001
2.8050314465408803;0133397X;98.0;13001
3.6916666666666664;0133335E;100.0;13119
3.432142857142857;0132789L;98.6;13103
2.9166666666666665;0131485U;81.0;13103
3.166666666666667;0133395V;94.1;13001
3.166666666666667;0133395V;94.1;13001
3.166666666666667;0133395V;94.1;13001
3.166666666666667;0133395V;94.1;13001
3.166666666666667;0133395V;94.1;13001
3.166666666666667;0133395V;94.1;13001
3.68;0131318M;100.0;13001
3.68;0131318M;100.0;13001
3.68;0131318M;100.0;13001
3.68;0131318M;100.0;13001
3.68;0131318M;100.0;13001
3.68;0131318M;100.0;13001
2.738095238095238;0131369T;99.3;13071
2.738095238095238;0131369T;99.3;13071
2.738095238095238;0131369T;99.3;13071
3.0181818181818176;0134245U;100.0;13063
2.529761904761904;0180777X;95.7;18033
2.1041666666666665;0180593X;80.4;18033
2.9888143176733784;0180721L;84.7;18033
3.090909090909091;0180036S;95.8;18279
3.052631578947368;0180009M;100.0;18033
3.25;0180025E;56.5;18197
2.8333333333333335;0180010N;95.8;18033
2.9166666666666665;0180026F;69.2;18197
1.9365079365079363;0180592W;76.1;18279
2.4805194805194803;0180019Y;93.9;18109
3.372549019607843;0180710Z;85.2;18108
3.1707317073170733;0180037T;65.3;18279
1.6282051282051282;0180644C;88.8;18279
2.488095238095238;0180031L;93.5;18241
2.731060606060606;0180004G;87.9;18018
2.556547619047619;0180002E;91.2;18015
2.562893081761006;0180586P;91.9;18141
2.4634920634920636;0180769N;85.1;18197
3.096153846153846;0180732Y;82.4;18213
2.662650602409639;0180646E;87.8;18197
1.9329896907216493;0180673J;88.3;18033
2.1687763713080166;0180736C;92.3;18087
2.116883116883117;0180766K;83.9;18033
2.039855072463768;0180643B;88.7;18205
2.6388888888888893;0180033N;93.1;18242
1.7925925925925925;0180013S;79.5;18057
1.7925925925925925;0180013S;79.5;18059
2.8536585365853653;0180020Z;89.5;18127
2.7864923747276684;0180591V;89.6;18033
2.833333333333333;0180008L;100.0;18033
3.0;0180571Y;94.7;18033
2.626666666666667;0180567U;92.3;18160
2.9000000000000004;0180572Z;100.0;18279
1.4372937293729375;0180796T;98.3;18033
1.9846153846153847;0180570X;89.7;18279
2.486111111111111;0251080N;69.4;25056
2.4945054945054945;0251209D;74.4;25057
3.056140350877193;0251127P;83.7;25056
2.18407960199005;0250018J;93.4;25259
2.8433333333333333;0250049T;97.0;25475
3.051282051282051;0251348E;85.1;25056
2.705357142857143;0250005V;85.6;25047
2.705357142857143;0250005V;85.6;25047
2.942760942760943;0251373G;78.9;25356
2.27734375;0251857H;97.6;25133
2.7142857142857144;0250001R;70.8;25031
2.7704590818363273;0250003T;72.0;25031
3.444444444444444;0250009Z;92.2;25056
3.166666666666667;0250011B;70.8;25056
2.1314102564102564;0250012C;90.0;25056
2.5;0250013D;66.7;25056
2.3333333333333335;0250015F;94.5;25063
2.441441441441442;0250016G;85.4;25156
2.441441441441442;0250016G;85.4;25156
2.441441441441442;0250016G;85.4;25156
2.64021164021164;0250024R;71.9;25315
3.326732673267327;0250035C;80.5;25388
2.4649859943977592;0250040H;91.5;25413
3.0056497175141246;0250047R;96.9;25463
3.0056497175141246;0250047R;96.9;25463
3.0056497175141246;0250047R;96.9;25519
3.0056497175141246;0250047R;96.9;25519
2.8275862068965516;0250050U;83.9;25505
2.8275862068965516;0250050U;83.9;25505
2.8275862068965516;0250050U;83.9;25505
2.8275862068965516;0250050U;83.9;25505
2.3333333333333335;0250051V;80.3;25508
2.6100628930817606;0250052W;95.1;25512
2.95;0250055Z;87.8;25529
2.95;0250055Z;87.8;25529
2.891111111111111;0250056A;83.1;25547
2.8571428571428568;0250063H;95.5;25047
2.8571428571428568;0250063H;95.5;25047
2.6666666666666665;0250067M;91.3;25388
2.7083333333333335;0251079M;77.3;25056
3.164154103852596;0251090Z;92.8;25411
3.164154103852596;0251090Z;92.8;25321
2.082437275985663;0251116C;79.3;25056
2.9747899159663866;0251129S;88.4;25434
2.9747899159663866;0251129S;88.4;25434
1.577114427860696;0251130T;91.4;25632
2.241830065359477;0251208C;79.3;25056
3.5999999999999996;0251315U;100.0;25453
1.7727272727272727;0251324D;85.4;25367
2.85;0251349F;100.0;25462
2.456140350877193;0251372F;90.0;25578
1.9901960784313726;0251375J;85.5;25304
2.3478260869565215;0251376K;90.5;25532
3.2655367231638417;0251394E;92.5;25527
3.2655367231638417;0251394E;92.5;25527
2.3359375;0251395F;73.3;25388
1.8498727735368958;0251524W;86.7;25462
3.290322580645162;0251556F;86.3;25043
1.793548387096774;0251573Z;94.0;25056
1.2873563218390807;0251599C;74.6;25580
2.797507788161994;0251673H;90.4;25467
1.6584699453551912;0251949H;91.9;25204
2.6470588235294117;0251994G;85.0;25388
3.0;0251064W;94.7;25248
2.9444444444444446;0251061T;100.0;25529
2.9444444444444446;0251061T;100.0;25529
2.909523809523809;0251057N;90.3;25388
1.9191919191919191;0251586N;85.7;25056
2.702777777777778;0251587P;97.4;25056
2.4696969696969697;0251062U;86.0;25601
2.6007532956685497;0251589S;99.4;25056
2.568627450980392;0251048D;94.1;25015
3.238888888888889;0251054K;98.6;25432
3.1197411003236244;0251067Z;96.2;25411
0.8472222222222221;0251063V;92.2;25454
3.0476190476190474;0251592V;100.0;25056
2.887179487179487;0251055L;94.4;25434
2.887179487179487;0251055L;94.4;25434
2.7777777777777777;0251112Y;93.8;25462
2.357142857142857;0251069B;97.5;25334
2.357142857142857;0251069B;97.5;25334
2.357142857142857;0251069B;97.5;25334
2.956989247311828;0251053J;95.9;25356
2.8181818181818183;0251065X;95.5;25320
2.8181818181818183;0251065X;95.5;25320
2.212418300653595;0251590T;97.7;25462
1.9043209876543208;0291874E;98.6;29103
2.7412280701754383;0290151G;96.7;29235
3.0555555555555554;0290184T;100.0;29103
2.5980392156862746;0290247L;95.2;29024
2.5980392156862746;0290247L;95.2;29024
2.784688995215311;0291875F;99.1;29124
2.394822006472492;0291881M;98.4;29233
2.5735294117647056;0290293L;95.7;29185
2.3754385964912283;0291877H;96.3;29220
2.229437229437229;0291086Y;89.7;29004
1.6881977671451356;0290314J;97.4;29260
2.784313725490196;0290307B;100.0;29233
2.9999999999999996;0290078C;95.8;29233
2.2731958762886597;0291929P;96.0;29212
2.9166666666666665;0290302W;97.6;29218
2.6011015911872706;0290032C;98.2;29042
2.6011015911872706;0290032C;98.2;29042
2.6011015911872706;0290032C;98.2;29042
0.48148148148148145;0291661Y;82.8;29019
2.136574074074074;0290049W;96.1;29124
2.6810035842293907;0291592Y;95.7;29232
2.764044943820225;0290047U;92.2;29113
2.6941580756013748;0291102R;93.2;29024
2.13;0290330B;85.2;29197
3.0678466076696167;0290033D;92.4;29043
2.7800687285223367;0291716H;95.6;29069
3.3636363636363638;0292006Y;84.2;29278
3.3636363636363638;0292006Y;84.2;29027
2.074404761904762;0291594A;91.9;29019
2.300220750551876;0291595B;86.3;29019
2.7010309278350517;0291928N;96.1;29189
3.4375;0290021R;98.8;29023
2.3478260869565215;0291103S;93.8;29019
3.290322580645161;0290058F;94.5;29202
3.35;0291085X;93.9;29151
2.75;0291968G;87.4;29075
3.4680851063829787;0290065N;93.8;29178
3.4680851063829787;0290065N;93.8;29178
2.5057471264367814;0290057E;100.0;29188
2.5057471264367814;0290057E;100.0;29188
1.9553571428571428;0290093U;89.8;29302
1.9553571428571428;0290093U;89.8;29302
1.8541666666666665;0291634U;92.1;29241
1.8541666666666665;0291634U;92.1;29241
2.2058823529411766;0290331C;95.1;29215
2.4012345679012346;0291635V;92.3;29233
2.422535211267606;0290333E;86.7;29259
3.15625;0290148D;95.3;29081
2.6415343915343916;0291590W;95.9;29026
1.6973180076628354;0291591X;94.1;29046
1.6973180076628354;0291591X;94.1;29046
2.490909090909091;0290107J;93.9;29233
2.156716417910448;0290149E;71.4;29019
3.327272727272727;0291101P;94.8;29058
3.327272727272727;0291101P;94.8;29058
2.3848484848484848;0290086L;94.2;29260
2.1697530864197527;0290153J;98.2;29105
2.34;0291089B;79.7;29019
2.0899470899470898;0290068S;91.0;29232
2.4502923976608186;0290320R;87.1;29232
2.828125;0290031B;86.8;29039
1.6244444444444444;0291824A;77.9;29019
2.5476190476190474;0290056D;92.3;29185
2.25;0290053A;93.8;29162
2.426966292134831;0291087Z;77.2;29232
2.596354166666667;0290045S;93.0;29103
1.8782051282051282;0292290G;99.3;29160
3.108108108108108;0291717J;96.9;29150
3.108108108108108;0291717J;96.9;29150
2.4526748971193415;0291631R;82.6;29072
3.3103448275862073;0290048V;93.0;29117
2.401360544217687;0290060H;91.7;29217
2.5982142857142856;0290100B;92.9;29019
2.161764705882353;0291104T;90.5;29151
3.0160642570281126;0290019N;89.9;29020
2.8584229390681006;0290064M;95.4;29220
2.7222222222222223;0290039K;98.3;29067
2.7638888888888893;0290083H;97.4;29254
3.3230769230769233;0290089P;80.8;29277
2.8;0290347V;66.7;29232
2.5;0290130J;94.1;29162
2.7647058823529416;0290108K;100.0;29019
2.8125;0290012F;88.0;29019
2.9047619047619047;0290071V;100.0;29232
2.9265151515151517;0291872C;97.2;29026
2.609195402298851;0290288F;100.0;29162
3.571428571428571;0290301V;92.0;29217
2.559870550161812;0291880L;94.3;29232
3.019607843137255;0291639Z;100.0;29117
2.4347826086956523;0290168A;100.0;29220
2.313953488372093;0290286D;96.4;29160
2.8499999999999996;0292144Y;95.5;29232
2.8;0290256W;94.6;29042
2.8;0290256W;94.6;29042
2.8;0290256W;94.6;29042
2.9836601307189543;0290297R;97.3;29189
2.495145631067961;0291873D;93.1;29039
2.4824561403508767;0290106H;94.0;29040
2.3692307692307697;0291655S;91.3;29075
2.0327868852459017;0290260A;100.0;29046
2.0327868852459017;0290260A;100.0;29046
2.979338842975207;0291640A;97.7;29105
2.677083333333333;0291879K;85.2;29232
2.5930232558139537;0291656T;97.1;29212
2.987878787878788;0290310E;95.7;29241
2.987878787878788;0290310E;95.7;29241
0.47058823529411764;0290308C;98.6;29235
2.823232323232323;0290262C;95.9;29058
2.823232323232323;0290262C;95.9;29058
3.0285714285714285;0290335G;100.0;29019
2.09;0292055B;100.0;29235
2.3763157894736837;0291867X;98.3;29019
3.0555555555555554;0292204N;97.4;29232
2.8194444444444446;0290244H;93.4;29020
2.75;0290207T;100.0;29259
3.117647058823529;0290253T;96.4;29030
2.6705882352941175;0291227B;98.2;29151
3.0;0292139T;93.8;29019
2.090909090909091;0290243G;100.0;29019
3.4444444444444446;0291869Z;91.4;29019
2.8177083333333335;0291866W;96.3;29019
2.7716894977168947;0290306A;95.8;29232
2.8292682926829267;0290236Z;87.2;29019
3.4355828220858893;0291878J;97.1;29232
2.725925925925926;0291713E;98.0;29069
2.9473684210526314;0290252S;95.0;29027
2.928523035230352;0290163V;91.0;29151
2.6621621621621623;0291638Y;96.1;29178
2.6621621621621623;0291638Y;96.1;29178
2.5133333333333336;0291883P;96.8;29259
2.604166666666667;0340030Y;84.8;34145
3.4444444444444446;0340051W;92.0;34172
3.4444444444444446;0340051W;92.0;34172
3.4444444444444446;0340051W;92.0;34172
3.4444444444444446;0340051W;92.0;34172
2.5424242424242425;0341764H;97.1;34255
2.2996632996632993;0340109J;79.0;34172
2.2996632996632993;0340109J;79.0;34172
2.2996632996632993;0340109J;79.0;34172
2.2996632996632993;0340109J;79.0;34172
3.0;0342266D;78.3;34172
3.0;0342266D;78.3;34172
3.0;0342266D;78.3;34172
3.0;0342266D;78.3;34172
3.0;0342266D;78.3;34172
3.0;0342266D;78.3;34172
3.0;0342266D;78.3;34172
3.0;0342266D;78.3;34172
2.890547263681592;0341705U;90.6;34276
2.935185185185185;0341387Y;85.2;34300
2.555555555555556;0341825Z;88.4;34145
3.3333333333333335;0340057C;71.6;34189
2.073170731707317;0341278E;82.5;34172
2.073170731707317;0341278E;82.5;34172
2.073170731707317;0341278E;82.5;34172
2.073170731707317;0341278E;82.5;34172
2.8052805280528057;0342326U;83.1;34237
2.4965277777777777;0341030K;93.0;34172
2.4965277777777777;0341030K;93.0;34172
2.4965277777777777;0341030K;93.0;34172
2.4965277777777777;0341030K;93.0;34172
2.7370370370370374;0342077Y;86.1;34095
3.6435643564356437;0340048T;89.3;34172
3.6435643564356437;0340048T;89.3;34172
3.6435643564356437;0340048T;89.3;34172
3.6435643564356437;0340048T;89.3;34172
3.3278688524590168;0340111L;87.6;34172
3.3278688524590168;0340111L;87.6;34172
3.3278688524590168;0340111L;87.6;34172
3.3278688524590168;0340111L;87.6;34172
2.699453551912568;0340053Y;80.3;34172
2.699453551912568;0340053Y;80.3;34172
2.699453551912568;0340053Y;80.3;34172
2.699453551912568;0340053Y;80.3;34172
2.3860544217687076;0341363X;94.6;34090
2.67910447761194;0340025T;85.4;34108
2.67910447761194;0340025T;85.4;34108
3.4273504273504276;0342078Z;93.8;34337
2.2777777777777777;0340070S;96.2;34284
2.629353233830846;0341366A;84.0;34079
2.2113821138211383;0340974Z;78.8;34194
2.2640000000000002;0340119V;90.1;34028
2.925659472422062;0341826A;95.3;34077
2.018867924528302;0342131G;89.9;34172
2.018867924528302;0342131G;89.9;34172
2.018867924528302;0342131G;89.9;34172
2.018867924528302;0342131G;89.9;34172
1.5109489051094893;0342050U;81.9;34329
2.7714285714285714;0340086J;91.0;34057
3.0970873786407767;0341537L;93.3;34198
2.2;0340031Z;86.6;34145
2.7736928104575163;0341028H;87.6;34129
3.206349206349206;0341364Y;77.6;34172
3.206349206349206;0341364Y;77.6;34172
3.206349206349206;0341364Y;77.6;34172
3.206349206349206;0341364Y;77.6;34172
3.3037974683544302;0340118U;64.6;34032
1.7134831460674156;0340837A;74.6;34199
2.974137931034483;0340973Y;91.2;34157
3.4333333333333336;0340065L;83.3;34245
1.6772486772486772;0341065Y;67.5;34301
1.8257575757575757;0341066Z;81.3;34032
1.884433962264151;0341421K;88.3;34172
1.884433962264151;0341421K;88.3;34172
1.884433962264151;0341421K;88.3;34172
1.884433962264151;0341421K;88.3;34172
1.5047619047619047;0340037F;73.4;34162
2.6073446327683616;0340021N;88.4;34069
2.181434599156118;0341368C;90.5;34154
2.181434599156118;0341368C;90.5;34154
2.9410256410256412;0340016H;61.9;34032
3.385321100917431;0341577E;99.2;34022
2.0681818181818183;0340054Z;88.3;34178
2.9333333333333336;0341277D;88.0;34172
2.9333333333333336;0341277D;88.0;34172
2.9333333333333336;0341277D;88.0;34172
2.9333333333333336;0341277D;88.0;34172
2.8350168350168348;0340032A;85.1;34147
